,Title,Price,Description,Shop Location,Duration
1398,Samsung RT20 1.50m បញ្ចុះតម្លៃពិសេស ​230$,$230,ធានា1ឆ្នាំ,Phnom Penh,21-Jan-2023
1399,I Cold Chiller LG-308,$1,ទូក្លាស្សេត្រជាក់បញ្ឈរ ចំណុះ 308 លីត្រ,Phnom Penh,21-Jan-2023
1400,SANDEN Freezer and Freez,$1,ជាប្រភេទទូរក្លាស្សេរ ខ្នាតអាជីវកម្ម,Phnom Penh,21-Jan-2023
1401,ICOLD Freezer,$1,ទូក្លាស្សេ ម៉ាកអាយខូល មានធានាពីក្រុមហ៊ុន២ឆ្នាំ,Phnom Penh,21-Jan-2023
1402,LSK Freezer,$1,ទូក្លាស្សេរ ម៉ាក អិល អេស ខេ,Phnom Penh,21-Jan-2023
1403,ប្លុកទូរក្លាសេទ្វា4ទូរអុីណុក,$40,ប្លុកទូរក្លាសេទ្វា4ប្រភេទទូរអុីណុក ប្លុកនៅដំណេីរការធម្មតា ល្អ,Phnom Penh,20-Jan-2023
1404,លក់ទូរទឹកកក មួយទឹកស្អាត ត្រជាក់ល្អ,$50,លក់ទូរទឹកកក មួយទឹកស្អាត ត្រជាក់ល្អ,Kandal,20-Jan-2023
1405,ទូរទឹកកកផលិតទឹកកកអនាម័យបាន,$325,"ធានាបីខែហ្រុីដឹក
012937194(telegram)
010727048
ទីតាំងហាងទួលទំពូង",Phnom Penh,20-Jan-2023
1406,ទូរទឹកកកទ្វារ6ផលិតទឹកកកអនាម័យបាន,$445,"ធានាបីខែហ្រុីដឹក
012937194(telegram)
010727048
ទីតាំងហាងទួលទំពូង",Phnom Penh,20-Jan-2023
1407,ទូរទឹកកកទ្វារ5ស្អាត,$275,"ធានាបីខែហ្រុីដឹកភ្នំពេញ
012937194(telegram)
010727048
ទីតាំងហាងទួលទំពូង",Phnom Penh,20-Jan-2023
1408,ទូកទឹកកកមួយទឹកៗមកពីជប៉ុន,$85,"ទូកទឹកកកស្អាតមកពីជប៉ុនតម្លៃពិ
សេសហើយធូរថ្លៃ",Phnom Penh,19-Jan-2023
1409,ទូរក្លាសេម៉ាកMidea កកម្ខាង ត្រជាក់ម្ខាង ប្រវែង1m,$80,"ទូរក្លាសេម៉ាកMidea កកម្ខាង ត្រជាក់ម្ខាង ប្រវែង1m នៅស្អាត អាចមកមើលផ្ទាល់បាន
 📞098 888 233/017 445 61",Phnom Penh,19-Jan-2023
1410,"1,24m កកម្ខាងត្រជាក់ម្ខាងស្អាត",$275,"ធានាបីខែហ្រុីដឹកភ្នំពេញ
ចចារបាន
012937194(telegram)
010727048
ទីតាំងហាងទួលទំពូង",Phnom Penh,19-Jan-2023
1411,"1,2m panasonic",$115,"ធានាបីខែហ្រុីដឹកភ្នំពេញ
012937194(telegram)
010727048
ទីតាំងហាងទួលទំពូង",Phnom Penh,19-Jan-2023
1412,"ទុរទឹកកក1,2m panasonic",$115,"ធានាបីខែហ្រុីដឹកភ្នំពេញ
012937194(telegram)
010727048
ទីតាំងហាងទួលទំពូង",Phnom Penh,19-Jan-2023
1413,ទូទឹកកកជជុះជប៉ុននៅថ្មី90%លក់,$93.50,ទូទឹកកកលក់ធូៗ,Phnom Penh,19-Jan-2023
1414,ទូរទឹកកកទ្វារបីសុីភ្លើងតិច,$175,"ធានាបីខែហ្រុីដឹកតម្លើងភ្នំពេញ
012937194(telegram)
010727048
ទីតាំងហាងទួលទំពូង",Phnom Penh,19-Jan-2023
1415,សេវាកម្មបង់រំលស់,$420.00,"🍎🍎ហូមអេឡិត្រូនិកសេវាកម្មបង់រំលស់ងាយៗ🍎🚛🚛
🌞\ud",Phnom Penh,19-Jan-2023
1416,សេវាកម្មបង់រំលស់,$680.00,"🍎🍎ហូមអេឡិត្រូនិកសេវាកម្មបង់រំលស់ងាយៗ🍎🚛🚛
🌞\ud",Phnom Penh,19-Jan-2023
1417,សេវាកម្មបង់រំលស់,$620.00,"🍎🍎ហូមអេឡិត្រូនិកសេវាកម្មបង់រំលស់ងាយៗ🍎🚛🚛
🌞\ud",Phnom Penh,19-Jan-2023
1418,សេវាកម្មបង់រំលស់,$840.00,"🍎🍎ហូមអេឡិត្រូនិកសេវាកម្មបង់រំលស់ងាយៗ🍎🚛🚛
🌞\ud",Phnom Penh,19-Jan-2023
1419,សេវាកម្មបង់រំលស់,$930.00,"🍎🍎ហូមអេឡិត្រូនិកសេវាកម្មបង់រំលស់ងាយៗ🍎🚛🚛
🌞\ud",Phnom Penh,19-Jan-2023
1420,សេវាកម្មបង់រំលស់,"$1,030.00","🍎🍎ហូមអេឡិត្រូនិកសេវាកម្មបង់រំលស់ងាយៗ🍎🚛🚛
🌞\ud",Phnom Penh,19-Jan-2023
1421,សេវាកម្មបង់រំលស់,"$1,290.00","' 🍎🍎ហូមអេឡិត្រូនិកសេវាកម្មបង់រំលស់ងាយៗ🍎🚛🚛
[""\ud83c""]\u",Phnom Penh,19-Jan-2023
1422,សេវាកម្មបងរំលស់,$850.00,"🍎🍎ហូមអេឡិត្រូនិកសេវាកម្មបង់រំលស់ងាយៗ🍎🚛🚛
🌞\ud",Phnom Penh,19-Jan-2023
1423,សេវាកម្មបង់រំលស់,$750,LSK ស្អាត 99% ធានារយះពេល១៨ខែមានតែ១គ្រឿងទេបងប្អូន,Phnom Penh,19-Jan-2023
1424,ទូរទឹកកកpanasonicទ្វារ5ផលិតទឹកកកអនាម័យបាន,$325,"ធានាបីខែហ្រុីដឹកភ្នំពេញ
012937194(telegram)
010727048
[""\ud83d\udc4d\ud83d\udc4d\ud83d\udc4d\ud83d\udc4d\ud83d""]\u",Phnom Penh,19-Jan-2023
1425,Hitachi មួយទឹក ១ម៉៥០,$140,"ទូស្អាត គុណភាពល្អ ធានាជូន៣ខែ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
Call: ",Phnom Penh,19-Jan-2023
1426,មានលក់ទូទឹកកក LG 222 កម្ពស់ 1.6 ថែមជើង,$260,"ធានាសេវាកម្មជួសជុលរយៈពេលមួយឆ្នាំ
មានលក់នៅហាងអុឹងលី ស្រ៊ុន ម្ដុំហាងផ្លែឈើស្រីមុំ
0884637323 telegram
085372506",Phnom Penh,18-Jan-2023
1427,មានលក់ទូទឹកកក midea កម្ពស់ 8 តឹក,$145,"ថែមកំសៀវទឹកមួយ
ធានាសេវាកម្មជួសជុលរយៈពេលមួយឆ្នាំ
0884637323 telegram
085372506",Phnom Penh,18-Jan-2023
1428,មានលក់ទូទឹកកក Samsung RS 64 ទ្វារហែពីរ,"$1,105.00","ធានាសេវាកម្មជួយជុលរយៈពេលមួយឆ្នាំ
ទិញមួយថែមកំសៀវទឹក.មានលក់នៅហាង អុឹងលី ស្រ៊ុន ម្ដុំហាងផ្លែឈើស្រីមុំ
0884637323 ",Phnom Penh,18-Jan-2023
1429,មានលក់ ទូទឹកកក Hitachi 1.4 ថែមជើង,$268,"ធានាមួយឆ្នាំ
មានលក់នៅហាងអុឹងលី ស្រ៊ុន ម្តុំហាងផ្លែឈើស្រីមុំ អាងទឹកអូឡាំពិក
0884637323 telegram
085372506",Phnom Penh,18-Jan-2023
1430,មានលក់ទូទឹកកក BL 263 កម្ពស់ 1.5 ថែមជើង,$335,"ធានាមួយឆ្នាំ
មានលក់នៅហាងអុឹងលី ស្រ៊ុន ម្តុំហាង ផ្លែឈើស្រីមុំអាងទឹកអូឡាំពិក
0884637323 telegram
085372506",Phnom Penh,18-Jan-2023
1431,លក់ទូរទឹកកក,$250,លក់ទូរទឹកកកជាបន្ទាន់ ប្រើបាន2ខែរ ដោយត្រូវរើទៅនៅខេត្ត,Phnom Penh,18-Jan-2023
1432,RT20 ថែមជើង និង និងជែលរក្សាត្រជាក់,$240,👉ហាង SIN VANNA STORE មានលក់ នឹង ចែកចាយគ្រឿងបរិក្ខារផ្ទះ គ្រប់ប្រភេទ និង មានលក់បោះដុំ និងលក់រាយសំភារ,Phnom Penh,18-Jan-2023
1433,LG មានស្តុក 10.5 12 13 និង 13គីឡូ ថែមជើង,$285,👉ហាង SIN VANNA STORE មានលក់ នឹង ចែកចាយគ្រឿងបរិក្ខារផ្ទះ គ្រប់ប្រភេទ និង មានលក់បោះដុំ និងលក់រាយសំភារ,Phnom Penh,18-Jan-2023
1434,Freezer- ទូក្លាសេ,$210,ទូក្លាសេទិញមកថ្មី ទើបតែប្រើបាន២ខែ ធានានៅថ្មីគុណភាពល្អស៊ីភ្លើងតិចសមរម្យ តម្លៃអាចចរចារបាន Telegram: 092 276 826,Phnom Penh,17-Jan-2023
1435,លក់ទូ,$140,ចង់លក់ព្រោះឈប់លក់ដូ កាលទិញ240$។ កំពស់1.80ទទឹង1.20អាចមកមើលបាន,Phnom Penh,17-Jan-2023
1436,"Samsung RF60A91R177/ST Multidoor Refrigerator with Triple Cooling™ Bespoke design, 599L ","$2,400.00","Bespoke design fits in every kitchen space.
Triple Cooling™ independent cooling system Thoroughly cool w",Phnom Penh,17-Jan-2023
1437,Samsung RT38K501J8A/ST BESPOKE Refrigerator 2 Doors Top Clean White with Bottom Clean Navy,$528.00,"Digital Inverter Technology
LED lighting
Big Guard

Net Total(Liter)
400 ℓ
 
Net Weight(kg)
670.5 kg
",Phnom Penh,17-Jan-2023
1438,"Samsung Double Doors Refrigerator RT38K501J2C/ST with All Around Cooling, 400 L",$528.00,"Bespoke design fits in every kitchen space.
Big Guard, more storage space
Digital Inverter, more economical ",Phnom Penh,17-Jan-2023
1439,ទូកកក ស្អាត90រយ,$600,"ទូកកកខ្នាតធំមាន2ស្អាត90ភាគរយ
លក់ក្នុងតំលៃពិលេស1តែ600$",Phnom Penh,17-Jan-2023
1440,មានលក់ទូទឹកកក Samsung RT 25F,$310,"ធានាសេវាកម្មជួសជុលរយៈពេលមួយឆ្នាំ
មានលក់នៅហាងអុឹងលី ស្រ៊ុន ម្ដុំហាងផ្លែឈើស្រីមុំ
0884637323 telegram
085372506",Phnom Penh,16-Jan-2023
1441,មានលក់ទូក្លាសេ LSK 2 m 6 មានចូលស្តុបហើយ,"$1,399","ធានាមួយឆ្នាំ
មានលក់នៅហាងអុឹងលី ស្រ៊ុន ម្តុំហាងផ្លែឈើស្រីមុំ
អាងទឹកអូឡាំពិក
0884637323 telegram
085372506",Phnom Penh,16-Jan-2023
1442,ទូខ្លាស់សេលក់,$350,"សេងទូខ្លាស់សេ   កំពស់ 200×62 
ថ្នើ  5 ថ្នាក់ ត្រជាក់ល្អ ប្រើបាន 3ខែ ឈប់លក់ឥវាន់",Phnom Penh,16-Jan-2023
1443,ទូការ៉េមមួយទឹកស្អាត 1260x705x875mm,$280,"ទូស្អាត គុណភាពល្អ ធានាជូន៣ខែ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
Call: ",Phnom Penh,16-Jan-2023
1444,ម៉ាស៊ីនចម្រុះទឹកស្អាតមានទឹកក្ដៅទឹកត្រជាក់និងទឹកសម្រាប់ដាំបាយឆ្លងធម្មតា,$150,ទិញមក 200 ដុល្លារ ទិញមករយៈពេល ៣ ខែនៅសល់ធានាពណ៌ ៩ខែលក់តែ 150 ទេហេតុផលលក់ព្រោះរើទៅនៅផ្ទះវិញនៅផ្ទះមានម៉ាស៊ីនចម្រោ,Phnom Penh,16-Jan-2023
1445,Samsung refrigerator 2 Doors 569L model RT62K7350BS/ST,$889.00,"Free Delivery in Phnom-Penh around 10km
ដឹកជញ្ជូនដោយឥតគិតថ្លៃជំុវិញ10Km​ក្នុងភ្នំពេញ
Under 10km charge.

D",Phnom Penh,16-Jan-2023
1446,Samsung refrigerator 2 Doors 578L model RT58K7005SL/ST,$788.00,"Free Delivery in Phnom-Penh around 10km
ដឹកជញ្ជូនដោយឥតគិតថ្លៃជំុវិញ10Km​ក្នុងភ្នំពេញ
Under 10km charge.

D",Phnom Penh,16-Jan-2023
1447,Samsung refrigerator 2 Doors  453L model RT46K6855BS/ST ,$655.00,"Free Delivery in Phnom-Penh around 10km
ដឹកជញ្ជូនដោយឥតគិតថ្លៃជំុវិញ10Km​ក្នុងភ្នំពេញ
Under 10km charge.

D",Phnom Penh,16-Jan-2023
1448,Samsung refrigerator two door 442l model RT43K6230S8/ST,$611.00,"Free Delivery in Phnom-Penh around 10km
ដឹកជញ្ជូនដោយឥតគិតថ្លៃជំុវិញ10Km​ក្នុងភ្នំពេញ
Under 10km charge.

D",Phnom Penh,16-Jan-2023
1449,Samsung refrigerator 382L double door model RT38K5981SL/ST,$520.00,"Free Delivery in Phnom-Penh around 10km
ដឹកជញ្ជូនដោយឥតគិតថ្លៃជំុវិញ10Km​ក្នុងភ្នំពេញ
Under 10km charge.

D",Phnom Penh,16-Jan-2023
1450,Samsung refrigerator 375L Top Freezer model RT35K5982S8/UN ,$516.00,"Free Delivery in Phnom-Penh around 10km
ដឹកជញ្ជូនដោយឥតគិតថ្លៃជំុវិញ10Km​ក្នុងភ្នំពេញ
Under 10km charge.

D",Phnom Penh,16-Jan-2023
1451,Samsung refrigerator Side by Side 631L model RH64A53F12C/ST,"$1,622.00","Free Delivery in Phnom-Penh around 10km
ដឹកជញ្ជូនដោយឥតគិតថ្លៃជំុវិញ10Km​ក្នុងភ្នំពេញ
Under 10km charge.

D",Phnom Penh,16-Jan-2023
1452,Samsung refrigerator Side by Side 617L model RH64A53F115/ST,"$1,511.00","Free Delivery in Phnom-Penh around 10km
ដឹកជញ្ជូនដោយឥតគិតថ្លៃជំុវិញ10Km​ក្នុងភ្នំពេញ
Under 10km charge.

D",Phnom Penh,16-Jan-2023
1453,Samsung refrigerator Multir door (4doors) 442L model RF48A4000M9/ST,$933.00,"Free Delivery in Phnom-Penh around 10km
ដឹកជញ្ជូនដោយឥតគិតថ្លៃជំុវិញ10Km​ក្នុងភ្នំពេញ
Under 10km charge.

D",Phnom Penh,16-Jan-2023
1454,Samsung refrigerator Multir door (4doors) 466L model RF48A4010B4/ST,"$1,047.00","Free Delivery in Phnom-Penh around 10km
ដឹកជញ្ជូនដោយឥតគិតថ្លៃជំុវិញ10Km​ក្នុងភ្នំពេញ
Under 10km charge.

D",Phnom Penh,16-Jan-2023
1455,Samsung Refrigerator 2 Doors Sid-by-Side REF 655L model RS62R5001M9/ST,"$1,000.00","Free Delivery in Phnom-Penh around 10km
ដឹកជញ្ជូនដោយឥតគិតថ្លៃជំុវិញ10Km​ក្នុងភ្នំពេញ
Under 10km charge.

D",Phnom Penh,16-Jan-2023
1456,Samsung Refrigerator 2 Doors Sid-by-Side REF 655L RS62R5001B4/ST,"$1,066.00","Free Delivery in Phnom-Penh around 10km
ដឹកជញ្ជូនដោយឥតគិតថ្លៃជំុវិញ10Km​ក្នុងភ្នំពេញ
Under 10km charge.

D",Phnom Penh,16-Jan-2023
1457,Samsung Refrigerator Double Door REF 302L RT29K501JB1/ST ,$400.00,"Free Delivery in Phnom-Penh around 10km
ដឹកជញ្ជូនដោយឥតគិតថ្លៃជំុវិញ10Km​ក្នុងភ្នំពេញ
Under 10km charge.

D",Phnom Penh,16-Jan-2023
1458,Samsung Refrigerator BeSpoke Double Door REF 365L RT35K50342C/ST,$522.00,"Free Delivery in Phnom-Penh around 10km
ដឹកជញ្ជូនដោយឥតគិតថ្លៃជំុវិញ10Km​ក្នុងភ្នំពេញ
Under 10km charge.

D",Phnom Penh,16-Jan-2023
1459,Samsung refrigerator 2 Doors 529L model RT53K6655BS/ST,$853,"Free Delivery in Phnom-Penh around 10km
ដឹកជញ្ជូនដោយឥតគិតថ្លៃជំុវិញ10Km​ក្នុងភ្នំពេញ
Under 10km charge.

D",Phnom Penh,16-Jan-2023
1460,Samsung refrigerator Side By Side 655L model RS62R50012C/ST,"$1,153.00","Free Delivery in Phnom-Penh around 10km
ដឹកជញ្ជូនដោយឥតគិតថ្លៃជំុវិញ10Km​ក្នុងភ្នំពេញ
Under 10km charge.

D",Phnom Penh,16-Jan-2023
1461,"Samsung RT35K5034S8/ST Double Doors Refrigerator with Twin Cooling Plus™, 362 L",$522.00,"362 
Net Total(Liter)
Twin Cooling Plus
61 
Net Weight(kg)
675 
Net Width(mm)
668 
Net Depth with Door",Phnom Penh,16-Jan-2023
1462,"Samsung 2-Door Refrigerator (310L) RT29K501JS8/ST, All Around Cooling",$378.00,"2-Door Refrigerator (310L) RT29K501JS8/ST, All Around Cooling
Works longer and more quietly
Uses less energy",Phnom Penh,16-Jan-2023
1463,"Samsung Double Doors Refrigerator RT25FGRADB1/ST with Moist Fresh Zone, 256.0 L",$306.00,"Consistently cool, durable, more energy-saving
MoistFresh Zone keeps freshness for longer
Unexpected energy ",Phnom Penh,16-Jan-2023
1464,"Samsung 2-Door Refrigerator (256L) RT25FARBDS8/UN , Digital Inverter with Coolpack",$306.00,"2-Door Refrigerator (256L) RT25FARBDS8/UN , Digital Inverter with Coolpack
Digital Inverter Compressor
Cool ",Phnom Penh,16-Jan-2023
1465,"Samsung 2-Door Refrigerator (234L) RT22FARBDS8/UN , Digital Inverter with Coolpack",$256.00,"Digital Inverter Compressor
Cool Pack
Moist Fresh Zone
Easy Slide

Net Total (Liter)
234 ℓ
 
Net Dimen",Phnom Penh,16-Jan-2023
1466,"Samsung 2-Door Refrigerator (203L) RT20FARWDS8/UN , Digital Inverter with Coolpack",$239.00,"All Around Cooling
Cool Pack
Digital Inverter
Deodorizing Filter
Moist Fresh Zone
Net Total (Liter)
203 ",Phnom Penh,16-Jan-2023
1467,ទូរទឹកកតូច សម្រាប់ដាក់ក្នុងឡាន ឬ ក្នុងផ្ទះ,$20,"ទូរក្លាសេតូចសម្រាប់ដាក់តាមឡាន 
ឬដាក់ក្នុងផ្ទះបាន ក្លាសេគ្រឿងកំប៉ុង ទឹក ឬ ម៉ាសបិទមុខ
15$",Preah Sihanouk,16-Jan-2023
1468,លក់ទូទឹកកក,$145,"ទឹកកក 3 គ្រឿងស្អាតៗ 
Panasonic non inverter 155cm X 60 cm=145$
Panasonic inverter 175 cm X 60cm= 210$
Sharp in",Phnom Penh,15-Jan-2023
1469,លក់ម៉ាស៊ីនត្រជាក់ ម៉ាស៊ីនបោកខោអាវ និងទូរទឹកកក។,$50,"ហាងយើងខ្ញុំមានលក់ ម៉ាស៊ីនត្រជាក់ ម៉ាស៊ីនមកខោអាវ 
ទូទឹកកក ថ្មី និងមួយទឹក មានតម្លៃចាប់ពី 50 ដុល្លារឡើយ និងមានសេវ",Phnom Penh,15-Jan-2023
1470,លក់ទូទឹកកក,$210,"ទូទឹកកកម៉ាក panasonic inverter កម្ពស់ 175cm X 60cm មួយទឹកនៅស្អាត 95% សន្សំសំចៃភ្លើងខ្ពស់ មួយខែចំណាយត្រឹមតែ
 2 ",Phnom Penh,15-Jan-2023
1471,មានលក់ទូក្លាសេ បញ្ឈរ LSK GE 188 ថែមកំសៀវទឹក,$295,"ធានាមួយឆ្នាំ
0884637323 telegram
085372506",Phnom Penh,14-Jan-2023
1472,មានលក់ទូក្លាសេ LUCk bird 1.8 ថែមកំសៀវទឹក,$560,"ធានាមួយឆ្នាំ
មានលក់នៅម្តុំហាងផ្លែឈើស្រីមុំអាងទឹកអូឡាំពិក
0884637323 telegram
085372506",Phnom Penh,14-Jan-2023
1473,ទូក្លាសេកកម្ខាង ត្រជាក់ម្ខាង AUCMA BCD257,$375.00,"Free delivery in Phnom Penh 
2 years warranty 
Telegram 011574584",Phnom Penh,14-Jan-2023
1474,មាសុនបោកមូយទឹកជប៉ុន,$130,ធានាគុណភាព ល្អសន្សំ សន្ចៃទឹកនឹងភ្លេង,Phnom Penh,14-Jan-2023
1475,ទូកញ្ចក់មួយទឹកភាគរយស្អាត,$880,មួយទឹកភាគរយស្អាត  098983050,Phnom Penh,14-Jan-2023
1476,សេវាកម្មបង់រំលស់,$860,សេវាកម្មបង់រំលស់ តម្លៃ 860-830,Phnom Penh,14-Jan-2023
1477,សេវាកម្មបង់រំលស់,$560,សេវាកម្មបង់រំលស់ តម្លៃ 560-540,Phnom Penh,14-Jan-2023
1478,សេវាកម្មបង់រំលស់,$420,"សេវាកម្មបង់រំលស់ តម្លៃ 
420-390",Phnom Penh,14-Jan-2023
1479,ទូរទឹកកកជជុះជប៉ុននៅស្អាត់95%,$125,ល្អប្រេីណាស់សុីភ្លេីងតិច,Phnom Penh,14-Jan-2023
1480,SKYWORTH ទ្វារពីរ,$180,👉ហាង SIN VANNA STORE មានលក់ នឹង ចែកចាយគ្រឿងបរិក្ខារផ្ទះ គ្រប់ប្រភេទ និង មានលក់បោះដុំ និងលក់រាយសំភារ,Phnom Penh,14-Jan-2023
1481,Samsung RT20 ថែមជើងនិង ដឹក,$245,👉ហាង SIN VANNA STORE មានលក់ នឹង ចែកចាយគ្រឿងបរិក្ខារផ្ទះ គ្រប់ប្រភេទ និង មានលក់បោះដុំ និងលក់រាយសំភារ,Phnom Penh,14-Jan-2023
1482,ជើងទូបោក និង ទូទឹកកកគ្រប់ប្រភេទ,$25,👉ហាង SIN VANNA STORE មានលក់ នឹង ចែកចាយគ្រឿងបរិក្ខារផ្ទះ គ្រប់ប្រភេទ និង មានលក់បោះដុំ និងលក់រាយសំភារ,Phnom Penh,14-Jan-2023
1483,ទូរក្លាសេទ្វា2 Icoold បញ្ចុះតម្លៃពិសេស 595$,$595,ធានា២ឆ្នាំ,Phnom Penh,14-Jan-2023
1484,រទះលក់,$200,"ទូកអ៊ីណុក គ្គុណភាពល្អមិនច្រេះ ប្រើបានមួយខែ 
070876103",Phnom Penh,13-Jan-2023
1485,ទូរក្លាសេ ទ្វា 4ជាន់  99% សន្សំសំចៃភ្លើងខ្ពស់,$350,"ទើបប្រើ តែចង់លក់វិញ ព្រោះចង់ដូរសេរី

-អាចមកមើលដល់ហាងបាន
-តម្លៃចរចារបាន",Phnom Penh,13-Jan-2023
1486,ទូបោក,$145,"លក់ទូបោក145$
010728124។ 0717911150",Phnom Penh,13-Jan-2023
1487,SENDEN Chiller,$1,ទូក្លាស្សេត្រជាក់បញ្ឈរ មានច្រើនទំហំច្រើនខ្នាតតម្រូវតាមលើកអ្នកត្រូវការ,Phnom Penh,13-Jan-2023
1488,SANDEN Freezer,$1,ទូក្លាស្សេផ្ដេក អាចក្លាស្សេព្រិល ងាយស្រួលសម្រាប់ហាងលក់ភេសជ្ជៈ,Phnom Penh,13-Jan-2023
1489,ទូរក្លាសេកកក៏បានត្រជាក់ក៏បាន LSK ផលិផល Singapore តម្លៃពិសេស,$380,ធានា១ឆ្នាំពីក្រុមហ៊ុន,Phnom Penh,13-Jan-2023
1490,លក់ម៉ាសុីនទឹកអំពៅអាចចរចារបាន 420$,$420,"លក់ម៉ាសុីនទឹកអំពៅអាចចរចារបាន 420$
លេខទំនាក់ទំនង SMART 0968400440
Cellcard 012511361
អាចមកមើលផ្ទាល់បាន 
ផ្សារឈូ",Phnom Penh,12-Jan-2023
1491,ទូទឹកកក LG GN-B222SQBB 209L,$260,Hot promotion,Phnom Penh,12-Jan-2023
1492,ទូកកសុតមួយទឹកនៅថ្មី 90% ប្រវែង ១ម៉៥០,$320,"ទូស្អាត គុណភាពល្អ ធានាជូន៥ខែ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
Call: ",Phnom Penh,12-Jan-2023
1493,ទូរក្លាសេទ្វា3 បញ្ចុះតម្លៃពិសេស 1290$ មានស្តុក,"$1,290",ធានា2ឆ្នាំ,Phnom Penh,12-Jan-2023
1494,I Cold Chiller SS-P288,$1,ទូក្លាស្សេត្រជាក់បញ្ឈរ ចំណុះ 288 លីត្រ,Phnom Penh,12-Jan-2023
1495,SANDAN INTERCOOL ( SPB-1000)(ទូរក្លាសេរកញ្ចក់ទ្វារ2),$859,"-មានលក់នៅហាង ហុងហេង, # 416Eo st.274 ( ផ្លូវ ព្រះសីហនុ ជិត ផ្សារ អូឡាំពិក ) 
-Tel : 069 771 788, 
         09",Phnom Penh,12-Jan-2023
1496,"LG GN-B312PLGB ( new Refrigerator 2 Doors Freezer inverter, ទូរទឹកកកទ្វារ2ថ្មីកំពស់1, 690m",$439,"- មានលក់នៅហាង ហុងហេង,# 416Eo st.274 ( ផ្លូវ ព្រះសីហនុ ជិត ផ្សារ អូឡាំពិក ) 
-Tel :069 771 788,
        099 7",Phnom Penh,12-Jan-2023
1497,មានលក់ទូទឹកកក Haeri 1 m2,$168,"ធានាមួយឆ្នាំ
មានលក់នៅហាងអុឹងលី ស្រ៊ុន ម្តុំហាងផ្លែឈើស្រីមុំអាងទឹកអូឡាំពិក
0884637323 telegram
085372506",Phnom Penh,12-Jan-2023
1498,មានលក់ទូក្លាសេ LSK CA 329 ថែមកំសៀវទឹក,$335,"ធានាសេវាកម្មជួសជុល រយៈពេលមួយឆ្នាំ
មានលក់នៅហាងអុឹងលី ស្រ៊ុន ម្ដុំហាងផ្លែឈើស្រីមុំ
0884637323 telegram account",Phnom Penh,12-Jan-2023
1499,ទូរទឹកកករបស់ជប៉ុន,$220,សូមធានាមិនធ្លាប់ខួចមិនសូវស៊ីភ្លើង,Siem Reap,11-Jan-2023
1500,ទូទឹកកកមួយទឹកពីជប៉ុននៅថ្មី90%លក់ធូៗតំលៃចចារបាន,$135,ទូទឹកកកមួយទឹកពីជប៉ុននៅថ្មី90%លក់ធូៗតំលៃចចារបាន,Phnom Penh,11-Jan-2023
1501,ទូទឹកកកមួយទឹកពីជប៉ុននៅថ្មី90%លក់ធូៗតំលៃចចារបាន,$135,ទូទឹកកកមួយទឹកពីជប៉ុននៅថ្មី90%លក់ធូៗតំលៃចចារបាន,Phnom Penh,11-Jan-2023
1502,ទូទឹកកកមួយទឹកពីជប៉ុននៅថ្មី90%លក់ធូៗតំលៃចចាបាន,$135,ទូទឹកកកមួយទឹកពីជប៉ុននៅថ្មី90%លក់ធូៗតំលៃចចារបាន,Phnom Penh,11-Jan-2023
1503,បតទូទឹកកLG Inverter លក់បងៗ។,$35,"បតទូទឹកកLG Inverter លក់បងៗ។
ធានាជូនបងៗ។",Phnom Penh,11-Jan-2023
1504,មានលក់ទូទឹកកក Samsung RT 29,$355,"ថែម កំសៀវទឹក
ធានាសេវាកម្មជួសជុលរយៈពេលមួយឆ្នាំ
0884637323 telegram
085372506",Phnom Penh,11-Jan-2023
1505,Samsung RT20 1.50m តម្លៃពិសេស 225$,$225,ធានា១ឆ្នាំពីក្រុមហ៊ុន,Phnom Penh,11-Jan-2023
1506,ទូក្លាសេទ្វា៣  លក់ធូថ្លៃណាស់,$620,កាលទិញជាង១ពាន់ តែអីឡូវចង់លក់វិញព្រោះរើផ្ទះទូប្រើរាល់ថ្ងៃមិនមានបញ្ហាអ្វីទាំអស់បើចាប់អារម្មណ៍អាចមកមើលផ្ទាល់បាន ទ,Phnom Penh,11-Jan-2023
1507,លក់ទូទឹកកកមួយទឹកកំពស់1.50ម,$150,នៅស្អាតទាំងអស់,Phnom Penh,10-Jan-2023
1508,ទូក្លាសេ,$320,"ទូក្លាសេគ្រប់ទំហំមានតម្លៃចាប់ពី320$ឡើងទៅ
មានទំហំចាប់ពី1.15m ដល់ 2.45m មានក្នុងស្តុកស្រាប់
មានកាធានាជូនរយះពេល1ឆ",Phnom Penh,10-Jan-2023
1509,I Cold Chiller SS-P688,$1,ទូក្លាស្សេត្រជាក់បញ្ឈរ ចំណុះ 688 លីត្រ,Phnom Penh,10-Jan-2023
1510,I Cold Freezer BD-327,$1,ជាប្រភេទ ទូក្លាស្សេផ្ដេក អាចធ្វើអោយ កកក៏បាន ត្រជាក់ក៏បាន ចំណុះ 327 លីត្រ,Phnom Penh,10-Jan-2023
